list_length,randomized,reversed, shuffle
20, 1.501199949416332e-05, 2.1871999342693017e-05, 9.558000601828099e-06
40, 4.824200077564455e-05, 8.790399951976723e-05, 1.6889999096747486e-05
60, 9.03519983694423e-05, 0.0001756739991833456, 3.4497999877203256e-05
80, 0.00016890999977476896, 0.0038588515992159953, 3.813599978457205e-05
100, 0.002925699800107395, 0.0008786678001342807, 4.0545799129176886e-05
120, 0.0003785000000789296, 0.0007289279994438403, 0.0009011777998239268
140, 0.0005642420001095161, 0.0010739879988250322, 7.175999999162742e-05
160, 0.0006484400000772439, 0.0013439882000966462, 5.363000018405728e-05
180, 0.0008357138009159826, 0.0015565897992928512, 9.229160132235847e-05
200, 0.0009990800012019464, 0.012028251000447198, 0.0001186878012958914
220, 0.0013977758004330098, 0.01174389520092518, 0.00012018380002700723
240, 0.0023321856009715703, 0.01967375440071919, 0.00013508019983419218
260, 0.005126299600669881, 0.013450938800087898, 0.00017709599851514212
280, 0.003529831600462785, 0.019461376200342783, 0.0002855799997632857
300, 0.020153072199900635, 0.02164286400002311, 0.0002134279995516408
320, 0.013892468799895141, 0.01959406240057433, 0.0001538660013466142
340, 0.004613907600287348, 0.0362799107999308, 0.00020926999932271428
360, 0.0035765776003245263, 0.01664153259989689, 0.00012446800028556026
380, 0.004066635599883739, 0.015536616599274567, 0.00019823399998131208
400, 0.004059509599755984, 0.017177488399465802, 0.0002061539991700556
420, 0.01385569679987384, 0.01903569819914992, 0.00018445199966663495
440, 0.006393037399539026, 0.01998234819911886, 0.00023716600117040798
460, 0.019642692198976873, 0.017565054400620284, 0.0003040700001292862
480, 0.016494484598661076, 0.02239516980043845, 0.0004555580002488568
500, 0.0164817466007662, 0.02290477799833752, 0.0002979597986268345
520, 0.01647533659997862, 0.02400929580035154, 0.00027838600144605154
540, 0.015768810600275174, 0.02605205959989689, 0.0002671738009667024
560, 0.019180698198761094, 0.02527728380082408, 0.00028204760019434616
580, 0.017191580600774616, 0.03417666100067436, 0.00037508199966396205
600, 0.020648454199545085, 0.04261127059944556, 0.0004470019994187169
620, 0.015947844601032556, 0.03849666059977608, 0.0003297960000054445
640, 0.018112226400262443, 0.03841882880005869, 0.0008027419993595686
660, 0.025920340199809287, 0.038028468399716076, 0.00043157599939149807
680, 0.020969396200234768, 0.04170725619915174, 0.00024442600042675624
700, 0.03171189899949241, 0.045763756199448835, 0.00030151220053085124
720, 0.03391547080100281, 0.04798612579979818, 0.00032687720013200303
740, 0.03833059620010317, 0.05828839679961675, 0.0003933660002076067
760, 0.03512488080014009, 0.06278446820069802, 0.0005980459995043929
780, 0.035545506799098806, 0.06530087619976258, 0.00048203979968093337
800, 0.0371909945999505, 0.06373474640058703, 0.0004031039999972563
820, 0.03604539079969982, 0.06567677179991734, 0.0005243759995209984
840, 0.03192880719943787, 0.07488097939931322, 0.0003639840004325379
860, 0.03712292460113531, 0.07574525920063024, 0.0004557059997750912
880, 0.039905806401657175, 0.07906763279970619, 0.000775320001412183
900, 0.03965488419999019, 0.07938631480064942, 0.0007205858004454057
920, 0.040776610399916535, 0.08590730219948454, 0.0013461959999403917
940, 0.054119561000698015, 0.09731073119983194, 0.000590847999410471
960, 0.045411799799330764, 0.09784317699959502, 0.0003643019990704488
980, 0.057238134799990806, 0.10180942879960639, 0.0005695560001186095
1000, 0.056463480800448454, 0.10501175459939986, 0.0006607698007428553
1020, 0.05759607459913241, 0.10554550280066906, 0.0006180299998959527
1040, 0.06063409260023036, 0.12135500500007765, 0.003463569599989569
1060, 0.07044403359977877, 0.12606825659968307, 0.0006258957997488324
1080, 0.06849893339822302, 0.1516463023996039, 0.0010459919998538681
1100, 0.06384735239771544, 0.13955904339964037, 0.0008103480009594932
1120, 0.0746867754001869, 0.1413596731996222, 0.0011737601991626434
1140, 0.07529211919973022, 0.14103718519982067, 0.0006466219994763378
1160, 0.07725507720024324, 0.1445692710003641, 0.0006657039986748714
