list_length,randomized,reversed, shuffle
20, 2.1399999968707562e-05, 3.595400048652664e-05, 2.7717999182641505e-05
40, 0.0001101779991586227, 0.00013510600110748782, 4.2115999531233686e-05
60, 0.00018015799942077136, 0.00024976200074888766, 0.00018007200051215478
80, 0.0002890220006520394, 0.00037346399840316736, 0.0001914159998705145
100, 0.00047463599985348993, 0.0005780377992778085, 0.00028700799884973094
120, 0.000661136399867246, 0.0008826502002193592, 0.00046664800102007574
140, 0.0008898259999114089, 0.0012494180009525735, 0.0007162138012063224
160, 0.010939819199120394, 0.0016172773997823243, 0.0004957656004989985
180, 0.0014282839983934537, 0.0019537597996531985, 0.000546035999286687
200, 0.0016626437987724784, 0.012899717199616134, 0.0008332354002050125
220, 0.0021166334001463836, 0.00291555619915016, 0.0012170917994808405
240, 0.012479583000094862, 0.0033997858001384882, 0.0009852718001639004
260, 0.0031027577992063017, 0.013940802800061648, 0.0026177896004810465
280, 0.003313483600504696, 0.013537170999188674, 0.002094567799940705
300, 0.003781981800420908, 0.01859062459989218, 0.0025455098002566956
320, 0.013852385000063805, 0.006177987599949119, 0.012374818999523996
340, 0.00535350360078155, 0.016039902800548587, 0.0038169877996551806
360, 0.017283552599838003, 0.02302809040120337, 0.013737647000380094
380, 0.019146258600085276, 0.008905883200350217, 0.01219473699966329
400, 0.019831654600420735, 0.021130072398955237, 0.0033679457999824082
420, 0.016859504799504064, 0.02168344659949071, 0.003683827799250139
440, 0.01876487660119892, 0.034597873398888625, 0.006786329600436148
460, 0.01995884239950101, 0.03496529340045527, 0.005883953400189057
480, 0.018887700599589153, 0.023253050399944186, 0.01714163440046832
500, 0.019245898599911014, 0.03567100139989634, 0.002407811799639603
520, 0.022308466400863834, 0.036820111199631356, 0.01675429079987225
540, 0.023508510199462762, 0.03816476699939812, 0.024637546201847726
560, 0.0381060631996661, 0.04529785260019707, 0.016639714800840012
580, 0.03143254539972986, 0.04155059300101129, 0.005383395600074436
600, 0.03572496740162023, 0.042157125201629245, 0.017816152999876066
620, 0.03678992739878595, 0.04851074039979721, 0.024193458200170426
640, 0.030334655800834297, 0.059311531599087176, 0.022084344400354894
660, 0.04105794499919284, 0.06321911519989953, 0.02022082060066168
680, 0.05494601760074147, 0.06378256939860875, 0.05243424819927896
700, 0.049221028199826836, 0.07425727640074911, 0.039351779199932935
720, 0.059312231600051744, 0.07902128620044095, 0.03843244319941732
740, 0.08600424700052826, 0.08054699220083421, 0.07778167839933303
760, 0.07925939019987709, 0.0797913101996528, 0.022430174199689644
780, 0.060768617599387655, 0.07939307240012568, 0.03434630360061419
800, 0.05985194139939267, 0.08496105219965103, 0.03014035579908523
820, 0.0731558605992177, 0.0821932540005946, 0.06349985119959456
840, 0.06407498699991265, 0.09680167500046082, 0.042508224798802986
860, 0.07787543660015217, 0.10154864059950341, 0.04919012239915901
880, 0.07152393700016546, 0.09885744860002887, 0.03809006119990954
900, 0.08008014020088013, 0.10066583459847607, 0.03926987500017276
920, 0.0861931535997428, 0.12214905100045144, 0.043028959200455574
940, 0.07456739859917434, 0.1154743293998763, 0.043115592999674844
960, 0.09506267700198805, 0.10825438199972268, 0.05364628800016362
980, 0.08649380159986322, 0.1374748340000224, 0.033567819600284564
1000, 0.09905982700001914, 0.12732467480018386, 0.06330590719953762
1020, 0.10243582619950757, 0.13484452379998402, 0.05807033580058487
1040, 0.10723629819985944, 0.1511912707996089, 0.035561147199769036
1060, 0.1032245319998765, 0.145133053400059, 0.04098031299945433
