list_length,randomized,reversed, shuffle
20, 6.704999977955595e-05, 6.766199985577259e-05, 6.338999955914914e-05
40, 0.00018286380036443007, 0.00012186979984107893, 0.00012876840046374127
60, 0.0002234758001577575, 0.0001800239995645825, 0.0001963380000233883
80, 0.000304233999850112, 0.00022325600002659485, 0.0003058435999264475
100, 0.00042683959945861717, 0.00038482800009660424, 0.00040644799992151093
120, 0.0005282539998006542, 0.0004479479997826274, 0.001503911799591151
140, 0.0006217120000655996, 0.0006219816004886525, 0.0076729754004190905
160, 0.0029302373997779794, 0.0009311640002124477, 0.0016990938001981704
180, 0.000996716000008746, 0.0005701539997971849, 0.0007797775993822143
200, 0.000994348000313039, 0.0007719577999523608, 0.0009978680001950125
220, 0.001279223799792817, 0.0008174678001523717, 0.006115387400132022
240, 0.0013199060005717911, 0.001103159800550202, 0.0015623558003426297
260, 0.0013331040001503425, 0.0010257280002406333, 0.0012063663994922535
280, 0.0013261460000649095, 0.010979201200098033, 0.0012286240002140404
300, 0.0019981255998573035, 0.0012230239997734315, 0.0011551160001545212
320, 0.0016758756002673181, 0.0011046354000427527, 0.01156106920025195
340, 0.0018107177995261737, 0.0012981176001630955, 0.001510093999968376
360, 0.0020011598004202823, 0.0013272177999169798, 0.0014395100002730032
380, 0.011612217000219971, 0.001394757999878493, 0.001692111800366547
400, 0.002217346000179532, 0.001534055999945849, 0.011733041200568551
420, 0.002446637799948803, 0.001516069599892944, 0.001642478000212577
440, 0.002221099800590309, 0.001475225799731561, 0.011905031000060263
460, 0.0026117637997231215, 0.0016805718001705826, 0.0018891338004323188
480, 0.013489050800490076, 0.0018287777998921228, 0.002975739999601501
500, 0.0027012654005375224, 0.010929859200405189, 0.002193636000447441
520, 0.003326003599795513, 0.0018874316003348213, 0.01265466920012841
540, 0.0038141975997859844, 0.0021980498000630177, 0.0020984779999707825
560, 0.013152260800052318, 0.002131447399733588, 0.0021470658000907862
580, 0.0028392976004397497, 0.012099440999736543, 0.002711473800445674
600, 0.003583369800253422, 0.0031324116000178035, 0.011975189000440877
620, 0.003966551800112938, 0.013501546599582071, 0.0034567198003060185
640, 0.0054623135998554066, 0.0035862597997038392, 0.01479528259988001
660, 0.006316765600422514, 0.0033387658004357945, 0.00811930960007885
680, 0.004925415400066413, 0.003232687800482381, 0.0032822255998326
700, 0.003882741800043732, 0.012530001000413904, 0.003353501599849551
720, 0.004201579799700994, 0.014124642800015862, 0.0032173177998629397
740, 0.004044655599864199, 0.011107461399660679, 0.003625375800402253
760, 0.004234819599514594, 0.013874214599854894, 0.0033612957999139327
780, 0.014390432800064445, 0.0030798758001765237, 0.003582731999995303
800, 0.01469024839971098, 0.003288293800142128, 0.0038282175999484027
820, 0.014896916599900578, 0.003011867800159962, 0.013494800600165035
840, 0.0048874515996431, 0.0032707557998946867, 0.014968494800268673
860, 0.004493879800793366, 0.012270886799524306, 0.004020001600292744
880, 0.00479723139978887, 0.014053986599537893, 0.004018685599658056
900, 0.017814144400472288, 0.003637148000052548, 0.012355508800465032
920, 0.0077634953999222486, 0.011737794800501434, 0.005282681600147043
940, 0.015566992599633522, 0.0046667898001032885, 0.01281634100014344
960, 0.009095137200711178, 0.01063361319975229, 0.005570525399889448
980, 0.014305111000794568, 0.003993319799701567, 0.004729941800542292
1000, 0.01647287480009254, 0.0035521319998224497, 0.016290642600142746
1020, 0.005468771400410332, 0.013307158800307662, 0.004444711599717266
1040, 0.015290810999431415, 0.0039583653993759075, 0.015334972799973912
1060, 0.01688091100040765, 0.004720849599834764, 0.004607615599888959
1080, 0.016319796399693588, 0.014424306800356135, 0.005667909600379062
1100, 0.01719560459969216, 0.004101575599997886, 0.015421798600073089
1120, 0.016368960600084394, 0.005660595799417934, 0.0051553895998949885
1140, 0.014391176600111067, 0.014259413199397386, 0.005242743399867323
1160, 0.017575422600566527, 0.004515511600402533, 0.015304356799970265
1180, 0.017542606600545695, 0.004539377799301292, 0.01592700879991753
1200, 0.009124959200198646, 0.0135714645995904, 0.005601727600151207
1220, 0.01673368039955676, 0.00503482139974949, 0.005918106000171975
1240, 0.017650360599873238, 0.014739424800063716, 0.005920107599740732
1260, 0.01935016639981768, 0.01420702299947152, 0.006049741400420317
1280, 0.01811335840029642, 0.01545539880025899, 0.006987877400024445
1300, 0.018230996600323124, 0.015257012600341114, 0.00622668359974341
1320, 0.01923279220027325, 0.014566260999708902, 0.007187239400082035
1340, 0.019018476599740097, 0.017170710199570748, 0.006801147599617252
1360, 0.015565592600250967, 0.016447334400436376, 0.016068486599760946
1380, 0.01873732239982928, 0.010426007000205573, 0.013936753000598401
